scrip,strategy,tick,date,signal,target,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-08-18,-1.00,1140.05,1146.95,3.05,1.55,3.85,1692330300.00,1143.90,SL-HIT,1144.15,1692330360.00,-0.25,1144.15,1.00,14.90,1.30
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-08-18,1.00,844.85,844.95,0.00,0.00,-0.10,1692330300.00,844.95,INVALID,,,,844.95,0.00,4.00,0.47
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-08-18,-1.00,842.15,847.15,2.20,1.10,2.80,1692330300.00,844.95,TARGET-HIT,842.15,1692330300.00,2.80,847.15,0.00,9.45,1.12
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-08-18,1.00,615.10,610.80,1.90,0.95,2.40,1692330300.00,612.70,TARGET-HIT,615.10,1692330720.00,2.40,612.90,2.00,7.40,1.21
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-08-18,-1.00,611.15,613.90,1.20,0.60,1.55,1692330300.00,612.70,TARGET-HIT,611.15,1692330300.00,1.55,613.90,0.00,1.80,0.29
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-08-18,-1.00,116.05,116.35,0.15,0.05,0.15,1692330300.00,116.20,TARGET-HIT,116.05,1692330300.00,0.15,116.35,0.00,1.45,1.25
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-08-18,1.00,116.85,115.65,0.55,0.25,0.65,1692330300.00,116.20,SL-HIT,115.65,1692330300.00,-0.55,115.65,0.00,0.20,0.17
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-08-18,1.00,3438.75,3381.95,25.25,12.60,31.55,1692330300.00,3407.20,SL-HIT,3381.95,1692332100.00,-25.25,3381.95,0.00,0.80,0.02
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-08-18,-1.00,3403.45,3410.20,3.00,1.50,3.75,1692330300.00,3407.20,TARGET-HIT,3403.45,1692330300.00,3.75,3410.20,0.00,50.70,1.49
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-08-18,1.00,1233.55,1218.05,6.90,3.45,8.60,1692330300.00,1224.95,SL-HIT,1218.05,1692332280.00,-6.90,1218.05,0.00,0.05,0.00
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-08-18,1.00,1233.50,1218.10,6.85,3.45,8.55,1692330300.00,1224.95,SL-HIT,1218.10,1692332280.00,-6.85,1218.10,0.00,0.05,0.00
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-08-18,1.00,3073.35,3068.05,2.35,1.20,2.95,1692330300.00,3070.40,SL-HIT,3068.05,1692330300.00,-2.35,3068.05,0.00,8.85,0.29
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-08-18,-1.00,3047.75,3088.50,18.10,9.05,22.65,1692330300.00,3070.40,SL-HIT,3079.00,1692330600.00,-8.60,3079.00,1.00,35.40,1.15
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-08-18,1.00,8214.00,8188.35,11.40,5.70,14.25,1692330300.00,8199.75,SL-HIT,8188.35,1692330300.00,-11.40,8188.35,0.00,46.65,0.57
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-08-18,1.00,8278.70,8136.60,63.15,31.55,78.95,1692330300.00,8199.75,COB-CLOSE,8198.00,1692352740.00,-1.75,8168.20,1.00,46.65,0.57
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-08-18,-1.00,584.00,583.50,0.00,0.00,-0.50,1692330300.00,583.50,INVALID,,,,583.50,0.00,6.50,1.11
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-08-18,1.00,588.75,579.30,4.20,2.10,5.25,1692330300.00,583.50,SL-HIT,581.80,1692333060.00,-1.70,581.80,1.00,4.15,0.71
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-08-18,1.00,417.65,413.40,1.90,0.95,2.35,1692330300.00,415.30,SL-HIT,413.40,1692330300.00,-1.90,413.40,0.00,0.15,0.04
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-08-18,-1.00,410.60,419.05,3.75,1.90,4.70,1692330300.00,415.30,TARGET-HIT,410.60,1692332640.00,4.70,414.85,2.00,7.30,1.76
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,4850.60,4875.00,0.00,0.00,-24.40,1692589500.00,4875.00,INVALID,,,,4875.00,0.00,70.40,1.44
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,4914.70,4843.25,31.75,15.90,39.70,1692589500.00,4875.00,SL-HIT,4843.25,1692589500.00,-31.75,4843.25,0.00,70.40,1.44
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,3162.20,3159.85,0.00,0.00,-2.35,1692589500.00,3159.85,INVALID,,,,3159.85,0.00,7.70,0.24
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,3199.30,3128.30,31.55,15.75,39.45,1692589500.00,3159.85,COB-CLOSE,3184.00,1692611940.00,24.15,3145.45,1.00,27.65,0.88
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,942.80,946.50,1.65,0.80,2.05,1692589500.00,944.85,SL-HIT,946.50,1692589500.00,-1.65,946.50,0.00,0.85,0.09
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,949.30,941.30,3.55,1.75,4.45,1692589500.00,944.85,TARGET-HIT,949.30,1692590040.00,4.45,945.45,2.00,9.35,0.99
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,1457.10,1452.30,0.00,0.00,-4.80,1692589500.00,1452.30,INVALID,,,,1452.30,0.00,1.30,0.09
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,1469.35,1438.65,13.65,6.85,17.05,1692589500.00,1452.30,TARGET-HIT,1469.35,1692595560.00,17.05,1454.15,2.00,32.10,2.21
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,4623.30,4599.30,10.65,5.35,13.35,1692589500.00,4609.95,SL-HIT,4599.30,1692589500.00,-10.65,4599.30,0.00,20.00,0.43
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,4615.35,4609.95,0.00,0.00,-5.40,1692589500.00,4609.95,INVALID,,,,4609.95,0.00,17.15,0.37
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,6858.30,6816.05,0.00,0.00,-42.25,1692589500.00,6816.05,INVALID,,,,6816.05,0.00,5.95,0.09
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,6923.10,6730.40,85.65,42.80,107.05,1692589500.00,6816.05,TARGET-HIT,6923.10,1692592140.00,107.05,6776.45,1.00,246.45,3.62
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,229.40,229.70,0.15,0.05,0.15,1692589500.00,229.55,SL-HIT,229.70,1692589500.00,-0.15,229.70,0.00,1.85,0.81
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,230.60,228.70,0.85,0.40,1.05,1692589500.00,229.55,TARGET-HIT,230.60,1692589500.00,1.05,228.70,0.00,2.30,1.00
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,856.60,855.90,0.30,0.15,0.40,1692589500.00,856.20,SL-HIT,855.90,1692589500.00,-0.30,855.90,0.00,17.50,2.04
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,859.35,853.70,2.50,1.25,3.15,1692589500.00,856.20,TARGET-HIT,859.35,1692589560.00,3.15,855.15,1.00,17.50,2.04
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,353.10,353.45,0.00,0.00,-0.35,1692589500.00,353.45,INVALID,,,,353.45,0.00,1.45,0.41
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,353.25,353.45,0.00,0.00,-0.20,1692589500.00,353.45,INVALID,,,,353.45,0.00,1.45,0.41
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,4535.10,4555.90,0.00,0.00,-20.80,1692589500.00,4555.90,INVALID,,,,4555.90,0.00,3.70,0.08
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,4533.45,4573.85,17.95,8.95,22.45,1692589500.00,4555.90,SL-HIT,4555.80,1692589800.00,0.10,4555.80,1.00,57.40,1.26
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,1237.35,1236.30,0.45,0.25,0.60,1692589500.00,1236.75,SL-HIT,1236.30,1692589500.00,-0.45,1236.30,0.00,8.50,0.69
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,1240.80,1233.50,3.25,1.60,4.05,1692589500.00,1236.75,SL-HIT,1233.50,1692589500.00,-3.25,1233.50,0.00,8.50,0.69
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,227.20,228.35,0.50,0.25,0.65,1692589500.00,227.85,TARGET-HIT,227.20,1692589500.00,0.65,228.35,0.00,0.85,0.37
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,228.35,227.45,0.40,0.20,0.50,1692589500.00,227.85,SL-HIT,227.45,1692589500.00,-0.40,227.45,0.00,2.95,1.29
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,3656.55,3653.80,1.20,0.60,1.55,1692589500.00,3655.00,SL-HIT,3653.80,1692589500.00,-1.20,3653.80,0.00,28.50,0.78
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,3657.45,3653.05,1.95,1.00,2.45,1692589500.00,3655.00,SL-HIT,3653.05,1692589500.00,-1.95,3653.05,0.00,28.50,0.78
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,5884.00,5849.80,15.20,7.60,19.00,1692589500.00,5865.00,TARGET-HIT,5884.00,1692589500.00,19.00,5849.80,0.00,60.00,1.02
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,5846.30,5879.95,14.95,7.45,18.70,1692589500.00,5865.00,SL-HIT,5879.95,1692589500.00,-14.95,5879.95,0.00,11.05,0.19
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,3351.65,3334.30,7.70,3.85,9.65,1692589500.00,3342.00,SL-HIT,3334.30,1692589500.00,-7.70,3334.30,0.00,30.00,0.90
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,3332.10,3349.90,7.90,3.95,9.90,1692589500.00,3342.00,TARGET-HIT,3332.10,1692589500.00,9.90,3349.90,0.00,26.50,0.79
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,1792.00,1793.05,0.00,0.00,-1.05,1692589500.00,1793.05,INVALID,,,,1793.05,0.00,19.95,1.11
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,1796.15,1790.55,2.50,1.25,3.10,1692589500.00,1793.05,SL-HIT,1790.55,1692589500.00,-2.50,1790.55,0.00,19.95,1.11
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,1174.75,1171.30,1.55,0.75,1.90,1692589500.00,1172.85,SL-HIT,1171.30,1692589500.00,-1.55,1171.30,0.00,16.05,1.37
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,1173.20,1172.85,0.00,0.00,-0.35,1692589500.00,1172.85,INVALID,,,,1172.85,0.00,3.90,0.33
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,1590.90,1598.70,0.00,0.00,-7.80,1692589500.00,1598.70,INVALID,,,,1598.70,0.00,0.00,0.00
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,1596.60,1598.70,0.00,0.00,-2.10,1692589500.00,1598.70,INVALID,,,,1598.70,0.00,0.00,0.00
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,626.15,624.25,0.85,0.45,1.05,1692589500.00,625.10,TARGET-HIT,626.15,1692589500.00,1.05,624.25,0.00,4.20,0.67
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,641.45,612.05,13.05,6.55,16.35,1692589500.00,625.10,COB-CLOSE,625.30,1692611940.00,0.20,612.05,0.00,4.20,0.67
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,2920.45,2932.35,5.30,2.65,6.60,1692589500.00,2927.05,TARGET-HIT,2920.45,1692589500.00,6.60,2932.35,0.00,14.35,0.49
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,2917.90,2934.35,7.30,3.65,9.15,1692589500.00,2927.05,TARGET-HIT,2917.90,1692589500.00,9.15,2934.35,0.00,14.35,0.49
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,439.80,442.95,0.00,0.00,-3.15,1692589500.00,442.95,INVALID,,,,442.95,0.00,7.90,1.78
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,440.20,442.95,0.00,0.00,-2.75,1692589500.00,442.95,INVALID,,,,442.95,0.00,7.90,1.78
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,2554.05,2551.05,0.00,0.00,-3.00,1692589500.00,2551.05,INVALID,,,,2551.05,0.00,12.00,0.47
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,2541.45,2558.75,7.70,3.85,9.60,1692589500.00,2551.05,SL-HIT,2554.20,1692589560.00,-3.15,2554.20,1.00,12.00,0.47
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,950.85,949.05,0.80,0.40,1.00,1692589500.00,949.85,SL-HIT,949.05,1692589500.00,-0.80,949.05,0.00,9.45,0.99
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,952.00,948.15,1.70,0.85,2.15,1692589500.00,949.85,TARGET-HIT,952.00,1692589500.00,2.15,948.15,0.00,9.45,0.99
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,1372.45,1374.65,0.00,0.00,-2.20,1692589500.00,1374.65,INVALID,,,,1374.65,0.00,25.35,1.84
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,1388.45,1363.60,11.05,5.50,13.80,1692589500.00,1374.65,TARGET-HIT,1388.45,1692603000.00,13.80,1375.75,2.00,25.35,1.84
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,1385.50,1394.05,3.80,1.90,4.75,1692589500.00,1390.25,SL-HIT,1394.05,1692589560.00,-3.80,1394.05,0.00,0.50,0.04
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,1349.25,1423.05,32.80,16.40,41.00,1692589500.00,1390.25,COB-CLOSE,1404.90,1692611940.00,-14.65,1423.05,0.00,0.50,0.04
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,442.35,443.00,0.00,0.00,-0.65,1692589500.00,443.00,INVALID,,,,443.00,0.00,5.50,1.24
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,443.75,442.40,0.60,0.30,0.75,1692589500.00,443.00,SL-HIT,442.40,1692589500.00,-0.60,442.40,0.00,5.50,1.24
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,787.35,791.90,0.00,0.00,-4.55,1692589500.00,791.90,INVALID,,,,791.90,0.00,5.60,0.71
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,792.80,791.20,0.70,0.35,0.90,1692589500.00,791.90,SL-HIT,791.20,1692589500.00,-0.70,791.20,0.00,5.60,0.71
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,1751.60,1752.00,0.00,0.00,-0.40,1692589500.00,1752.00,INVALID,,,,1752.00,0.00,20.50,1.17
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,1760.60,1745.15,6.85,3.45,8.60,1692589500.00,1752.00,SL-HIT,1752.70,1692591600.00,0.70,1752.70,2.00,20.50,1.17
NSE_LT,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,2643.70,2640.25,1.55,0.75,1.90,1692589500.00,2641.80,SL-HIT,2640.25,1692589500.00,-1.55,2640.25,0.00,24.80,0.94
NSE_LT,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,2657.95,2628.85,12.95,6.45,16.15,1692589500.00,2641.80,SL-HIT,2628.85,1692591480.00,-12.95,2628.85,0.00,24.80,0.94
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,5088.70,5100.00,0.00,0.00,-11.30,1692589500.00,5100.00,INVALID,,,,5100.00,0.00,52.15,1.02
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,5114.50,5088.40,11.60,5.80,14.50,1692589500.00,5100.00,SL-HIT,5088.40,1692589500.00,-11.60,5088.40,0.00,52.15,1.02
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,9454.65,9454.60,0.00,0.00,-0.05,1692589500.00,9454.60,INVALID,,,,9454.60,0.00,41.35,0.44
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,9463.05,9447.85,6.75,3.40,8.45,1692589500.00,9454.60,SL-HIT,9447.85,1692589500.00,-6.75,9447.85,0.00,14.40,0.15
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,21844.40,21800.40,19.55,9.80,24.45,1692589500.00,21819.95,SL-HIT,21800.40,1692589500.00,-19.55,21800.40,0.00,356.15,1.63
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,21749.20,21876.55,56.60,28.30,70.75,1692589500.00,21819.95,TARGET-HIT,21749.20,1692589500.00,70.75,21876.55,0.00,75.25,0.34
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,215.40,216.50,0.00,0.00,-1.10,1692589500.00,216.50,INVALID,,,,216.50,0.00,2.90,1.34
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,214.50,218.10,1.60,0.80,2.00,1692589500.00,216.50,SL-HIT,217.30,1692590160.00,-0.80,217.30,1.00,0.80,0.37
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,175.55,175.60,0.00,0.00,-0.05,1692589500.00,175.60,INVALID,,,,175.60,0.00,0.70,0.40
NSE_ONGC,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,174.25,176.70,1.10,0.55,1.35,1692589500.00,175.60,SL-HIT,175.80,1692590820.00,-0.20,175.80,1.00,1.25,0.71
NSE_POWERGRID,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,180.90,242.25,0.00,0.00,-61.35,1692589500.00,242.25,INVALID,,,,242.25,0.00,5.45,2.25
NSE_POWERGRID,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,180.60,291.55,49.30,24.65,61.65,1692589500.00,242.25,COB-CLOSE,247.40,1692611940.00,-5.15,291.55,0.00,0.55,0.23
NSE_RELIANCE,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,2559.65,2523.40,16.10,8.05,20.15,1692589500.00,2539.50,SL-HIT,2532.90,1692591420.00,-6.60,2532.90,1.00,15.75,0.62
NSE_RELIANCE,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,2555.75,2539.50,0.00,0.00,-16.25,1692589500.00,2539.50,INVALID,,,,2539.50,0.00,23.85,0.94
NSE_SBILIFE,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,1282.50,1283.05,0.00,0.00,-0.55,1692589500.00,1283.05,INVALID,,,,1283.05,0.00,6.75,0.53
NSE_SBILIFE,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,1285.15,1281.40,1.65,0.85,2.10,1692589500.00,1283.05,SL-HIT,1281.40,1692589500.00,-1.65,1281.40,0.00,6.75,0.53
NSE_SBIN,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,572.75,572.60,0.00,0.00,-0.15,1692589500.00,572.60,INVALID,,,,572.60,0.00,1.75,0.31
NSE_SBIN,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,573.25,572.05,0.55,0.25,0.65,1692589500.00,572.60,TARGET-HIT,573.25,1692589500.00,0.65,572.05,0.00,2.85,0.50
NSE_SUNPHARMA,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,1136.35,1123.20,5.85,2.95,7.30,1692589500.00,1129.05,TARGET-HIT,1136.35,1692589560.00,7.30,1127.55,1.00,14.85,1.32
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,1138.65,1121.40,7.65,3.85,9.60,1692589500.00,1129.05,TARGET-HIT,1138.65,1692589740.00,9.60,1129.65,2.00,14.85,1.32
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,843.05,843.05,0.00,0.00,0.00,1692589500.00,843.05,INVALID,,,,843.05,0.00,6.35,0.75
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,843.15,842.95,0.10,0.05,0.10,1692589500.00,843.05,TARGET-HIT,843.15,1692589500.00,0.10,842.95,0.00,6.35,0.75
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,617.25,616.55,0.30,0.15,0.40,1692589500.00,616.85,SL-HIT,616.55,1692589500.00,-0.30,616.55,0.00,6.25,1.01
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-08-21,-1.00,615.05,618.30,1.45,0.70,1.80,1692589500.00,616.85,TARGET-HIT,615.05,1692589500.00,1.80,618.30,0.00,1.95,0.32
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,115.80,117.15,0.60,0.30,0.75,1692589500.00,116.55,SL-HIT,116.45,1692594240.00,0.10,116.45,2.00,0.70,0.60
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,116.85,116.30,0.25,0.10,0.30,1692589500.00,116.55,SL-HIT,116.45,1692589560.00,-0.10,116.45,1.00,0.55,0.47
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,3372.80,3375.60,0.00,0.00,-2.80,1692589500.00,3375.60,INVALID,,,,3375.60,0.00,34.15,1.01
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,3402.70,3353.95,21.65,10.85,27.10,1692589500.00,3375.60,TARGET-HIT,3402.70,1692601740.00,27.10,3367.20,1.00,34.15,1.01
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,1208.90,1210.45,0.70,0.35,0.85,1692589500.00,1209.75,SL-HIT,1210.45,1692589500.00,-0.70,1210.45,0.00,4.75,0.39
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,1221.50,1200.35,9.40,4.70,11.75,1692589500.00,1209.75,TARGET-HIT,1221.50,1692601980.00,11.75,1211.60,2.00,14.25,1.18
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,3054.50,3060.65,0.00,0.00,-6.15,1692589500.00,3060.65,INVALID,,,,3060.65,0.00,21.85,0.71
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,3051.80,3060.65,0.00,0.00,-8.85,1692589500.00,3060.65,INVALID,,,,3060.65,0.00,21.85,0.71
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-08-21,1.00,8222.75,8207.55,6.75,3.40,8.45,1692589500.00,8214.30,TARGET-HIT,8222.75,1692589500.00,8.45,8207.55,0.00,64.65,0.79
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,8287.15,8156.00,58.30,29.15,72.85,1692589500.00,8214.30,COB-CLOSE,8209.00,1692611940.00,-5.30,8191.55,1.00,64.65,0.79
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,577.45,585.55,3.60,1.80,4.50,1692589500.00,581.95,SL-HIT,585.55,1692594360.00,-3.60,585.55,0.00,1.75,0.30
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,582.55,581.45,0.50,0.25,0.60,1692589500.00,581.95,SL-HIT,581.45,1692589500.00,-0.50,581.45,0.00,8.05,1.38
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-08-21,-1.00,411.50,412.30,0.35,0.15,0.45,1692589500.00,411.95,SL-HIT,412.30,1692589500.00,-0.35,412.30,0.00,0.20,0.05
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-08-21,1.00,415.50,409.10,2.85,1.40,3.55,1692589500.00,411.95,TARGET-HIT,415.50,1692590040.00,3.55,412.40,2.00,5.40,1.31
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,4935.45,4947.85,0.00,0.00,-12.40,1692675900.00,4947.85,INVALID,,,,4947.85,0.00,11.15,0.23
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,4924.40,4966.65,18.80,9.40,23.45,1692675900.00,4947.85,TARGET-HIT,4924.40,1692677880.00,23.45,4945.70,1.00,41.70,0.84
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,3185.00,3198.55,0.00,0.00,-13.55,1692675900.00,3198.55,INVALID,,,,3198.55,0.00,0.05,0.00
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,3193.80,3198.55,0.00,0.00,-4.75,1692675900.00,3198.55,INVALID,,,,3198.55,0.00,0.05,0.00
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-08-22,-1.00,952.35,954.95,1.15,0.60,1.45,1692675900.00,953.80,TARGET-HIT,952.35,1692675900.00,1.45,954.95,0.00,5.10,0.53
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,952.00,955.25,1.45,0.70,1.80,1692675900.00,953.80,TARGET-HIT,952.00,1692675900.00,1.80,955.25,0.00,5.10,0.53
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,1480.60,1485.95,0.00,0.00,-5.35,1692675900.00,1485.95,INVALID,,,,1485.95,0.00,8.05,0.54
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-08-22,-1.00,1456.75,1509.30,23.35,11.70,29.20,1692675900.00,1485.95,COB-CLOSE,1469.00,1692698340.00,16.95,1495.35,1.00,21.60,1.45
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,4617.65,4627.95,0.00,0.00,-10.30,1692675900.00,4627.95,INVALID,,,,4627.95,0.00,8.60,0.19
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-08-22,1.00,4620.90,4627.95,0.00,0.00,-7.05,1692675900.00,4627.95,INVALID,,,,4627.95,0.00,8.60,0.19
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-08-22,1.00,7066.35,7053.10,5.90,2.95,7.35,1692675900.00,7059.00,SL-HIT,7053.10,1692675900.00,-5.90,7053.10,0.00,94.50,1.34
